,Lines,Lon,VehicleNumber,Time,Lat,Brigade
0,213,21.1023128,1000,2024-02-17 20:11:03,52.2227926,5
1,219,21.097834,1001,2024-02-17 20:10:56,52.2240375,1
2,213,21.1039241,1002,2024-02-17 20:10:58,52.221986,1
3,213,21.1705786,1003,2024-02-17 20:11:02,52.1937023,4
4,119,21.132902,1004,2024-02-17 20:11:05,52.2140826,3
5,213,21.1887013,1005,2024-02-17 20:11:02,52.1498101,3
7,119,21.0045146,1007,2024-02-17 20:11:03,52.2022743,1
9,L49,20.9163513,10073,2024-02-17 20:11:04,52.3781061,1
10,L24,21.0295543,10074,2024-02-17 20:11:01,52.0748236,693
12,219,21.1822928,1008,2024-02-17 20:11:02,52.1841463,3
13,119,21.1028768,1009,2024-02-17 20:11:02,52.2135343,5
