,zespol,slupek,nazwa_zespolu,id_ulicy,szer_geo,dlug_geo,kierunek,obowiazuje_od
0,1001,01,Kijowska,2201,52.248455,21.044827,al.Zieleniecka,2023-09-16 00:00:00.0
1,1001,02,Kijowska,2201,52.249078,21.044443,Ząbkowska,2023-09-16 00:00:00.0
2,1001,03,Kijowska,2201,52.248928,21.044169,al.Zieleniecka,2023-09-16 00:00:00.0
3,1001,04,Kijowska,2201,52.249969,21.041588,Ząbkowska,2023-09-16 00:00:00.0
4,1001,05,Kijowska,1203,52.250319,21.043861,al.Zieleniecka,2023-09-16 00:00:00.0
5,1001,06,Kijowska,1203,52.250078,21.043848,Dw.Wschodni (Kijowska),2023-09-16 00:00:00.0
6,1001,07,Kijowska,1203,52.250228,21.043690,Ząbkowska,2023-09-16 00:00:00.0
7,1001,08,Kijowska,1203,52.249944,21.044087,Dw.Wschodni (Kijowska),2023-09-16 00:00:00.0
8,1001,88,Kijowska,1203,52.249944,21.044087,Dw.Wschodni (Kijowska),2023-09-16 00:00:00.0
9,1002,01,Ząbkowska,2201,52.251325,21.038457,Kijowska,2023-09-16 00:00:00.0
10,1002,02,Ząbkowska,2201,52.251790,21.038592,Dw.Wileński,2023-09-16 00:00:00.0
